timestamp_sec,timestamp_nsec,frame_id,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
84,324000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.013671875,0.005859375,-0.14453125,0.17578125,-0.01953125,9.765625
84,348000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.013671875,0.005859375,-0.14453125,0.0625,-0.28515625,9.7265625
84,373000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.04296875,0.068359375,-0.3671875,0.0625,-0.28515625,9.7265625
84,398000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.083984375,0.0,-0.240234375,0.0625,-0.28515625,9.7265625
84,423000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.083984375,0.0,-0.240234375,0.17578125,-0.24609375,9.84765625
84,448000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.083984375,0.0,-0.240234375,0.25390625,0.01953125,9.76953125
84,473000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.046875,-0.162109375,-0.123046875,0.25390625,0.01953125,9.76953125
84,499000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.01953125,0.017578125,-0.115234375,0.25390625,0.01953125,9.76953125
84,524000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.01953125,0.017578125,-0.115234375,0.40625,-0.32421875,9.80859375
84,549000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.01953125,0.017578125,-0.115234375,0.40625,-0.36328125,9.8046875
84,574000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.0078125,-0.029296875,-0.04296875,0.40625,-0.36328125,9.8046875
84,599000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.021484375,-0.021484375,-0.068359375,0.40625,-0.36328125,9.8046875
84,624000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.021484375,-0.021484375,-0.068359375,0.40625,-0.36328125,9.69140625
84,648000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.037109375,-0.12109375,-0.203125,0.40625,-0.36328125,9.69140625
84,674000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.037109375,-0.12109375,-0.203125,0.328125,-0.59375,9.73046875
84,698000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.0390625,0.125,-0.173828125,0.328125,-0.59375,9.73046875
84,724000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.0390625,0.125,-0.173828125,0.40625,-0.36328125,9.8046875
84,748000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.0390625,0.125,-0.173828125,0.328125,-0.2109375,9.8046875
84,774000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.0234375,0.056640625,-0.185546875,0.328125,-0.2109375,9.8046875
84,799000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.037109375,0.08203125,-0.123046875,0.328125,-0.2109375,9.8046875
84,824000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.037109375,0.08203125,-0.123046875,0.40625,-0.5546875,9.76953125
84,849000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.037109375,0.08203125,-0.123046875,0.25390625,-0.171875,9.8046875
84,873000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.0,0.0546875,-0.19140625,0.25390625,-0.171875,9.8046875
84,899000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.005859375,0.052734375,-0.126953125,0.25390625,-0.171875,9.8046875
84,923000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.005859375,0.052734375,-0.126953125,0.40625,-0.171875,9.76953125
84,948000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.005859375,0.052734375,-0.126953125,0.3671875,-0.5546875,9.80859375
84,974000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.00390625,0.02734375,-0.01171875,0.3671875,-0.5546875,9.80859375
84,999000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.017578125,0.041015625,-0.04296875,0.3671875,-0.5546875,9.80859375
85,24000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.017578125,0.041015625,-0.04296875,0.3671875,-0.4375,9.84765625
85,48000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.013671875,0.03515625,-0.009765625,0.3671875,-0.4375,9.84765625
85,74000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.013671875,0.03515625,-0.009765625,0.328125,-0.40234375,9.8046875
85,99000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.009765625,0.015625,0.005859375,0.328125,-0.40234375,9.8046875
85,124000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.009765625,0.015625,0.005859375,0.21484375,-0.09375,9.76953125
85,149000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.009765625,0.015625,0.005859375,0.25390625,-0.2109375,9.80859375
85,173000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.01171875,0.064453125,-0.0234375,0.25390625,-0.2109375,9.80859375
85,199000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.001953125,0.021484375,-0.01953125,0.25390625,-0.2109375,9.80859375
85,223000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.001953125,0.021484375,-0.01953125,0.25390625,-0.4375,9.80859375
85,248000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.001953125,0.021484375,-0.01953125,0.21484375,-0.4765625,9.80859375
85,274000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.03125,0.12109375,-0.056640625,0.21484375,-0.4765625,9.80859375
85,298000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.037109375,0.115234375,-0.06640625,0.21484375,-0.4765625,9.80859375
85,324000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.037109375,0.115234375,-0.06640625,0.1015625,-0.24609375,9.84375
85,349000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.037109375,0.115234375,-0.06640625,0.13671875,-0.28515625,9.76953125
85,373000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.02734375,0.041015625,-0.08203125,0.13671875,-0.28515625,9.76953125
85,398000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.02734375,0.041015625,-0.08203125,0.17578125,-0.6328125,9.8046875
85,424000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.02734375,0.041015625,-0.08203125,0.17578125,-0.5546875,9.8828125
85,449000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.009765625,0.015625,-0.091796875,0.17578125,-0.5546875,9.8828125
85,474000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.009765625,0.015625,-0.091796875,0.1015625,-0.5546875,9.88671875
85,499000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.009765625,0.0859375,-0.064453125,0.1015625,-0.5546875,9.88671875
85,524000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.009765625,0.0859375,-0.064453125,0.17578125,-0.36328125,9.84765625
85,549000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.009765625,0.0859375,-0.064453125,0.21484375,-0.5546875,9.8046875
85,573000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.01953125,0.013671875,-0.0859375,0.21484375,-0.5546875,9.8046875
85,599000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.0234375,0.041015625,-0.1171875,0.21484375,-0.5546875,9.8046875
85,624000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.0234375,0.041015625,-0.1171875,0.0234375,-0.4765625,9.765625
85,649000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.0234375,0.041015625,-0.1171875,0.0234375,-0.36328125,9.765625
85,673000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.01171875,0.00390625,0.02734375,0.0234375,-0.36328125,9.765625
85,699000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.0234375,-0.0390625,0.05078125,0.0234375,-0.36328125,9.765625
85,724000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.0234375,-0.0390625,0.05078125,-0.015625,-0.01953125,9.76953125
85,749000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.0234375,-0.0390625,0.05078125,0.13671875,-0.859375,9.765625
85,773000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.02734375,0.0078125,-0.0625,0.13671875,-0.859375,9.765625
85,798000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.017578125,0.001953125,-0.068359375,0.13671875,-0.859375,9.765625
85,824000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.017578125,0.001953125,-0.068359375,0.0234375,-0.5546875,9.76953125
85,848000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.06640625,-0.03125,-0.07421875,0.0234375,-0.5546875,9.76953125
85,873000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.06640625,-0.03125,-0.07421875,0.0625,-0.66796875,9.84375
85,899000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.009765625,0.076171875,-0.109375,0.0625,-0.66796875,9.84375
85,924000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.009765625,0.076171875,-0.109375,-0.015625,-0.2109375,9.80859375
85,948000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.009765625,0.076171875,-0.109375,-0.0546875,0.09765625,9.765625
85,974000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.033203125,0.013671875,-0.1015625,-0.0546875,0.09765625,9.765625
85,998000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.01171875,-0.005859375,-0.037109375,-0.0546875,0.09765625,9.765625
86,23000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.01171875,-0.005859375,-0.037109375,-0.015625,-0.24609375,9.76953125
86,48000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.01171875,-0.005859375,-0.037109375,-0.0546875,-0.4375,9.76953125
86,74000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.001953125,0.04296875,-0.0625,-0.0546875,-0.4375,9.76953125
86,99000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.01171875,0.0546875,-0.08203125,-0.0546875,-0.4375,9.76953125
86,123000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.01171875,0.0546875,-0.08203125,-0.0546875,-0.2109375,9.80859375
86,149000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.01171875,0.0546875,-0.08203125,-0.015625,-0.0546875,9.765625
86,174000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.037109375,0.107421875,-0.09765625,-0.015625,-0.0546875,9.765625
86,199000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.041015625,-0.052734375,0.021484375,-0.015625,-0.0546875,9.765625
86,224000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.041015625,-0.052734375,0.021484375,-0.015625,-0.32421875,9.765625
86,249000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.005859375,-0.01953125,-0.068359375,-0.015625,-0.32421875,9.765625
86,273000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.005859375,-0.01953125,-0.068359375,-0.015625,-0.4375,9.80859375
86,299000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.001953125,0.064453125,-0.08203125,-0.015625,-0.4375,9.80859375
86,323000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.001953125,0.064453125,-0.08203125,-0.015625,-0.78515625,9.8828125
86,349000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.001953125,0.064453125,-0.08203125,-0.015625,-0.171875,9.8046875
86,374000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.0078125,-0.0078125,-0.09375,-0.015625,-0.171875,9.8046875
86,398000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.029296875,-0.025390625,-0.140625,-0.015625,-0.171875,9.8046875
86,423000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.029296875,-0.025390625,-0.140625,-0.015625,-0.32421875,9.84765625
86,448000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.029296875,-0.025390625,-0.140625,-0.0546875,-0.36328125,9.84375
86,473000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.009765625,-0.03125,-0.154296875,-0.0546875,-0.36328125,9.84375
86,499000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.033203125,0.033203125,-0.1171875,-0.0546875,-0.36328125,9.84375
86,523000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.033203125,0.033203125,-0.1171875,-0.08984375,-0.4375,9.88671875
86,549000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.033203125,0.033203125,-0.1171875,-0.08984375,-0.5546875,9.7265625
86,574000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.03515625,0.0703125,-0.060546875,-0.08984375,-0.5546875,9.7265625
86,599000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.009765625,-0.078125,-0.142578125,-0.08984375,-0.5546875,9.7265625
86,623000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.009765625,-0.078125,-0.142578125,-0.0546875,-0.24609375,9.84375
86,648000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.021484375,0.05078125,-0.06640625,-0.0546875,-0.24609375,9.84375
86,673000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.021484375,0.05078125,-0.06640625,-0.0546875,-0.2109375,9.7265625
86,699000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.0,-0.0390625,-0.041015625,-0.0546875,-0.2109375,9.7265625
86,723000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.0,-0.0390625,-0.041015625,-0.015625,-0.24609375,9.80859375
86,748000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.0,-0.0390625,-0.041015625,-0.0546875,-0.24609375,9.80859375
86,774000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.0,-0.0390625,-0.041015625,-0.015625,-0.32421875,9.8046875
86,799000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.0078125,-0.033203125,-0.068359375,-0.015625,-0.32421875,9.8046875
86,824000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.0078125,-0.033203125,-0.068359375,-0.015625,-0.6328125,9.80859375
86,848000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.0078125,-0.033203125,-0.068359375,-0.0546875,-0.36328125,9.76953125
86,874000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.009765625,-0.076171875,-0.1015625,-0.0546875,-0.36328125,9.76953125
86,899000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.001953125,-0.052734375,-0.0625,-0.0546875,-0.36328125,9.76953125
86,923000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.001953125,-0.052734375,-0.0625,-0.12890625,-0.1328125,9.69140625
86,949000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.001953125,-0.052734375,-0.0625,-0.0546875,-0.515625,9.84765625
86,974000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.009765625,-0.068359375,-0.01171875,-0.0546875,-0.515625,9.84765625
86,998000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.017578125,0.099609375,-0.046875,-0.0546875,-0.515625,9.84765625
87,23000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.017578125,0.099609375,-0.046875,-0.08984375,-0.2109375,9.88671875
87,49000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.001953125,0.021484375,-0.03125,-0.08984375,-0.2109375,9.88671875
87,74000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.001953125,0.021484375,-0.03125,0.0234375,-0.40234375,9.8046875
87,99000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.0234375,0.017578125,-0.1328125,0.0234375,-0.40234375,9.8046875
87,124000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.0234375,0.017578125,-0.1328125,-0.08984375,0.05859375,9.765625
87,148000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.0234375,0.017578125,-0.1328125,0.0234375,-0.36328125,9.765625
87,174000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.0234375,0.017578125,-0.1328125,-0.08984375,-0.5546875,9.8828125
87,199000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.044921875,0.060546875,0.0,-0.08984375,-0.5546875,9.8828125
87,224000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.044921875,0.060546875,0.0,0.0234375,-0.1328125,9.84765625
87,249000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.044921875,0.060546875,0.0,-0.0546875,-0.28515625,9.84375
87,273000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.037109375,0.025390625,-0.025390625,-0.0546875,-0.28515625,9.84375
87,299000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.029296875,0.025390625,-0.025390625,-0.0546875,-0.28515625,9.84375
87,324000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.029296875,0.025390625,-0.025390625,-0.0546875,-0.171875,9.765625
87,348000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.029296875,0.025390625,-0.025390625,-0.12890625,-0.28515625,9.84765625
87,374000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.009765625,-0.021484375,-0.107421875,-0.12890625,-0.28515625,9.84765625
87,398000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.013671875,-0.0390625,-0.099609375,-0.12890625,-0.28515625,9.84765625
87,423000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.013671875,-0.0390625,-0.099609375,-0.08984375,-0.36328125,9.765625
87,448000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.01953125,-0.00390625,-0.0703125,-0.08984375,-0.36328125,9.765625
87,474000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.01953125,-0.00390625,-0.0703125,-0.0546875,-0.4765625,9.80859375
87,499000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.0078125,0.021484375,-0.111328125,-0.0546875,-0.4765625,9.80859375
87,524000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.0078125,0.021484375,-0.111328125,-0.015625,-0.24609375,9.76953125
87,549000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.0078125,0.021484375,-0.111328125,-0.08984375,-0.40234375,9.84765625
87,574000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,0.02734375,-0.087890625,0.009765625,-0.08984375,-0.40234375,9.84765625
87,598000000,imu2_frame,-0.00262451171875,-0.0059814453125,0.01861572265625,0.99981689453125,-0.029296875,0.12109375,-0.056640625,-0.08984375,-0.40234375,9.84765625
87,623000000,imu2_frame,-0.02020263671875,0.00732421875,-0.293212890625,0.955810546875,-0.029296875,0.12109375,-0.056640625,-0.08984375,-0.40234375,9.84765625
87,648000000,imu2_frame,-0.02020263671875,0.00732421875,-0.293212890625,0.955810546875,-0.029296875,0.12109375,-0.056640625,-0.0546875,-0.32421875,9.765625
87,673000000,imu2_frame,-0.02020263671875,0.00732421875,-0.293212890625,0.955810546875,0.0,0.134765625,-0.0390625,-0.0546875,-0.32421875,9.765625
87,699000000,imu2_frame,-0.02020263671875,0.00732421875,-0.293212890625,0.955810546875,0.0234375,-0.0078125,0.037109375,-0.0546875,-0.32421875,9.765625
87,723000000,imu2_frame,-0.02020263671875,0.00732421875,-0.293212890625,0.955810546875,0.0234375,-0.0078125,0.037109375,-0.015625,-0.40234375,9.8828125
87,748000000,imu2_frame,-0.02020263671875,0.00732421875,-0.293212890625,0.955810546875,0.0234375,-0.0078125,0.037109375,-0.16796875,-0.1328125,9.765625
87,774000000,imu2_frame,-0.02020263671875,0.00732421875,-0.293212890625,0.955810546875,0.03125,0.021484375,-0.02734375,-0.16796875,-0.1328125,9.765625
87,799000000,imu2_frame,-0.02020263671875,0.00732421875,-0.293212890625,0.955810546875,-0.005859375,-0.037109375,-0.060546875,-0.16796875,-0.1328125,9.765625
87,824000000,imu2_frame,-0.02020263671875,0.00732421875,-0.293212890625,0.955810546875,-0.005859375,-0.037109375,-0.060546875,-0.08984375,-0.171875,9.7265625
87,849000000,imu2_frame,-0.02020263671875,0.00732421875,-0.293212890625,0.955810546875,0.0078125,0.052734375,-0.052734375,-0.08984375,-0.171875,9.7265625
87,873000000,imu2_frame,-0.02020263671875,0.00732421875,-0.293212890625,0.955810546875,0.0078125,0.052734375,-0.052734375,-0.08984375,-0.32421875,9.80859375
87,898000000,imu2_frame,-0.02020263671875,0.00732421875,-0.293212890625,0.955810546875,0.00390625,-0.048828125,-0.064453125,-0.08984375,-0.32421875,9.80859375
87,924000000,imu2_frame,-0.02020263671875,0.00732421875,-0.293212890625,0.955810546875,0.00390625,-0.048828125,-0.064453125,-0.0546875,-0.515625,9.84765625
87,949000000,imu2_frame,-0.02020263671875,0.00732421875,-0.293212890625,0.955810546875,0.00390625,-0.048828125,-0.064453125,-0.0546875,-0.515625,9.8046875
87,974000000,imu2_frame,-0.02020263671875,0.00732421875,-0.293212890625,0.955810546875,0.00390625,-0.048828125,-0.064453125,-0.08984375,-0.40234375,9.84765625
87,999000000,imu2_frame,-0.02020263671875,0.00732421875,-0.293212890625,0.955810546875,-0.013671875,0.02734375,-0.033203125,-0.08984375,-0.40234375,9.84765625
88,24000000,imu2_frame,-0.02020263671875,0.00732421875,-0.293212890625,0.955810546875,-0.005859375,0.037109375,-0.037109375,-0.08984375,-0.40234375,9.84765625
88,49000000,imu2_frame,-0.02020263671875,0.00732421875,-0.293212890625,0.955810546875,-0.005859375,0.037109375,-0.037109375,-0.015625,-0.171875,9.765625
88,73000000,imu2_frame,-0.02020263671875,0.00732421875,-0.293212890625,0.955810546875,0.037109375,-0.0390625,-0.060546875,-0.015625,-0.171875,9.765625
88,99000000,imu2_frame,-0.02020263671875,0.00732421875,-0.293212890625,0.955810546875,-0.0078125,-0.021484375,-0.0859375,-0.015625,-0.171875,9.765625
88,124000000,imu2_frame,-0.0185546875,0.00775146484375,-0.3055419921875,0.95196533203125,-0.0078125,-0.021484375,-0.0859375,-0.015625,-0.171875,9.765625
88,149000000,imu2_frame,-0.0185546875,0.00775146484375,-0.3055419921875,0.95196533203125,-0.0078125,-0.021484375,-0.0859375,0.0234375,-0.4375,9.84765625
88,174000000,imu2_frame,-0.0185546875,0.00775146484375,-0.3055419921875,0.95196533203125,0.021484375,-0.056640625,-0.0703125,0.0234375,-0.4375,9.84765625
88,198000000,imu2_frame,-0.0185546875,0.00775146484375,-0.3055419921875,0.95196533203125,0.021484375,-0.056640625,-0.0703125,-0.08984375,-0.4375,9.765625
88,224000000,imu2_frame,-0.0185546875,0.006591796875,-0.308837890625,0.950927734375,0.021484375,-0.056640625,-0.0703125,-0.08984375,-0.4375,9.765625
88,249000000,imu2_frame,-0.0185546875,0.006591796875,-0.308837890625,0.950927734375,-0.021484375,0.015625,-0.03515625,-0.08984375,-0.4375,9.765625
88,273000000,imu2_frame,-0.0185546875,0.006591796875,-0.308837890625,0.950927734375,-0.021484375,0.015625,-0.03515625,-0.08984375,-0.171875,9.84375
88,299000000,imu2_frame,-0.0185546875,0.006591796875,-0.308837890625,0.950927734375,-0.00390625,-0.015625,-0.080078125,-0.08984375,-0.171875,9.84375
88,324000000,imu2_frame,-0.0185546875,0.006591796875,-0.308837890625,0.950927734375,-0.03125,0.04296875,-0.02734375,-0.08984375,-0.171875,9.84375
88,348000000,imu2_frame,-0.0185546875,0.006591796875,-0.308837890625,0.950927734375,-0.03125,0.04296875,-0.02734375,-0.12890625,-0.74609375,9.8046875
88,373000000,imu2_frame,-0.0185546875,0.006591796875,-0.308837890625,0.950927734375,-0.03125,0.04296875,-0.02734375,-0.12890625,0.05859375,9.73046875
88,398000000,imu2_frame,-0.0185546875,0.006591796875,-0.308837890625,0.950927734375,0.0234375,0.046875,-0.013671875,-0.12890625,0.05859375,9.73046875
